episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/training_iteration_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,sampler_results/sampler_perf/mean_raw_obs_processing_ms,sampler_results/sampler_perf/mean_inference_ms,sampler_results/sampler_perf/mean_action_processing_ms,sampler_results/sampler_perf/mean_env_wait_ms,sampler_results/sampler_perf/mean_env_render_ms
198.18074981868267,-188.14086382091045,-74.54947767271237,83.81818181818181,11,0,3,0,0,66132,4790016,66132,4790016,1002,85504,66132,85504,66132,False,682,66,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-24-50,1675952690,50.996140241622925,2996.3255581855774,27220,Daniel,192.168.152.36,2996.3255581855774,0,66,8.03538990020752,66132,4790016,66132,4790016,198.18074981868267,-188.14086382091045,-74.54947767271237,83.81818181818181,11,0,"[-157.19410021603107, -188.14086382091045, -169.11975614726543, -170.2193198800087, 171.1429763957858, 179.46075742691755, 198.18074981868267, -160.25839917361736, -170.5428620427847, -167.42007557302713, -185.93336118757725]","[100, 100, 100, 100, 47, 43, 32, 100, 100, 100, 100]",1.156295746163601,2.370544130692677,0.22472781337053033,3.0111810920602227,0.0,152.797,66132,4790016,66132,4790016,38.16285714285714,92.06714285714285,"[-157.19410021603107, -188.14086382091045, -169.11975614726543, -170.2193198800087, 171.1429763957858, 179.46075742691755, 198.18074981868267, -160.25839917361736, -170.5428620427847, -167.42007557302713, -185.93336118757725]","[100, 100, 100, 100, 47, 43, 32, 100, 100, 100, 100]",1.156295746163601,2.370544130692677,0.22472781337053033,3.0111810920602227,0.0
-167.23506778478622,-194.75925220549107,-176.44510723650455,100.0,10,0,3,0,0,67134,4875520,67134,4875520,1002,85504,67134,85504,67134,False,692,67,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-25-40,1675952740,50.382936000823975,3046.7084941864014,27220,Daniel,192.168.152.36,3046.7084941864014,0,67,8.03538990020752,67134,4875520,67134,4875520,-167.23506778478622,-194.75925220549107,-176.44510723650455,100.0,10,0,"[-194.75925220549107, -167.45148000121117, -173.71280989050865, -183.20505180954933, -167.3187713623047, -167.23506778478622, -172.46199409663677, -187.53810274600983, -176.63034914433956, -174.13819332420826]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1692303371970652,2.38934916249069,0.2271182778171509,3.0354050711250755,0.0,153.466,67134,4875520,67134,4875520,37.724999999999994,92.01617647058823,"[-194.75925220549107, -167.45148000121117, -173.71280989050865, -183.20505180954933, -167.3187713623047, -167.23506778478622, -172.46199409663677, -187.53810274600983, -176.63034914433956, -174.13819332420826]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1692303371970652,2.38934916249069,0.2271182778171509,3.0354050711250755,0.0
199.47801526635885,-185.48150983452797,-137.65783218362114,93.54545454545455,11,0,3,0,0,68136,4961024,68136,4961024,1002,85504,68136,85504,68136,False,703,68,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-26-32,1675952792,51.47679924964905,3098.1852934360504,27220,Daniel,192.168.152.36,3098.1852934360504,0,68,8.03538990020752,68136,4961024,68136,4961024,199.47801526635885,-185.48150983452797,-137.65783218362114,93.54545454545455,11,0,"[-178.56572143733501, -167.55778631567955, -166.04872252047062, 199.47801526635885, -169.49843569099903, -169.19959335029125, -162.0254235714674, -167.34990080446005, -171.22927805781364, -185.48150983452797, -176.75779770314693]","[100, 100, 100, 29, 100, 100, 100, 100, 100, 100, 100]",1.1574515099040548,2.372989675802231,0.22532611039577824,3.0180462109730666,0.0,156.16,68136,4961024,68136,4961024,38.94788732394366,92.24788732394362,"[-178.56572143733501, -167.55778631567955, -166.04872252047062, 199.47801526635885, -169.49843569099903, -169.19959335029125, -162.0254235714674, -167.34990080446005, -171.22927805781364, -185.48150983452797, -176.75779770314693]","[100, 100, 100, 29, 100, 100, 100, 100, 100, 100, 100]",1.1574515099040548,2.372989675802231,0.22532611039577824,3.0180462109730666,0.0
110.41143734753132,-182.64592268317938,-143.69641439914705,97.9,10,0,3,0,0,69138,5046528,69138,5046528,1002,85504,69138,85504,69138,False,713,69,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-27-23,1675952843,51.41184735298157,3149.597140789032,27220,Daniel,192.168.152.36,3149.597140789032,0,69,8.03538990020752,69138,5046528,69138,5046528,110.41143734753132,-182.64592268317938,-143.69641439914705,97.9,10,0,"[-170.87691847980022, -171.50100470334291, -166.9094069674611, -170.9276044666767, -182.64592268317938, -176.23206087201834, -166.06158356368542, -171.75342164933681, -170.46765795350075, 110.41143734753132]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 79]",1.1538557444145536,2.368648111077976,0.224642295943334,3.019898236845302,0.0,155.399,69138,5046528,69138,5046528,38.508571428571436,92.4457142857143,"[-170.87691847980022, -171.50100470334291, -166.9094069674611, -170.9276044666767, -182.64592268317938, -176.23206087201834, -166.06158356368542, -171.75342164933681, -170.46765795350075, 110.41143734753132]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 79]",1.1538557444145536,2.368648111077976,0.224642295943334,3.019898236845302,0.0
119.72416963428259,-178.23986833542585,-109.35119683519005,95.2,10,0,3,0,0,70140,5132032,70140,5132032,1002,85504,70140,85504,70140,False,723,70,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-28-14,1675952894,50.57467818260193,3200.171818971634,27220,Daniel,192.168.152.36,3200.171818971634,0,70,8.03538990020752,70140,5132032,70140,5132032,119.72416963428259,-178.23986833542585,-109.35119683519005,95.2,10,0,"[-169.28218329697847, 116.13884158432484, -170.0493287369609, -178.23986833542585, -157.2627425789833, -156.08764888346195, -171.0137109681964, -160.89349257946014, 119.72416963428259, -166.546004191041]","[100, 77, 100, 100, 100, 100, 100, 100, 75, 100]",1.1433648928508524,2.355041298332556,0.22310589322541716,3.0036732575467266,0.0,151.217,70140,5132032,70140,5132032,38.649275362318846,91.87101449275363,"[-169.28218329697847, 116.13884158432484, -170.0493287369609, -178.23986833542585, -157.2627425789833, -156.08764888346195, -171.0137109681964, -160.89349257946014, 119.72416963428259, -166.546004191041]","[100, 77, 100, 100, 100, 100, 100, 100, 75, 100]",1.1433648928508524,2.355041298332556,0.22310589322541716,3.0036732575467266,0.0
-159.49032779037952,-175.48708271980286,-165.0475115455687,100.0,10,0,3,0,0,71142,5217536,71142,5217536,1002,85504,71142,85504,71142,False,733,71,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-29-05,1675952945,51.007408618927,3251.179227590561,27220,Daniel,192.168.152.36,3251.179227590561,0,71,8.03538990020752,71142,5217536,71142,5217536,-159.49032779037952,-175.48708271980286,-165.0475115455687,100.0,10,0,"[-165.38771004229784, -165.03332306444645, -161.53718860447407, -159.81730138510466, -172.05934658646584, -159.49032779037952, -164.55455171316862, -175.48708271980286, -165.7156725153327, -161.3926110342145]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.165176470420945,2.3855955008085132,0.2266659787906113,3.0395015030502393,0.0,149.864,71142,5217536,71142,5217536,38.505714285714284,91.11000000000001,"[-165.38771004229784, -165.03332306444645, -161.53718860447407, -159.81730138510466, -172.05934658646584, -159.49032779037952, -164.55455171316862, -175.48708271980286, -165.7156725153327, -161.3926110342145]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.165176470420945,2.3855955008085132,0.2266659787906113,3.0395015030502393,0.0
148.31048257648945,-185.2264585196972,-143.34482212613025,96.83333333333333,12,0,3,0,0,72144,5303040,72144,5303040,1002,85504,72144,85504,72144,False,745,72,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-29-57,1675952997,51.67850995063782,3302.8577375411987,27220,Daniel,192.168.152.36,3302.8577375411987,0,72,8.03538990020752,72144,5303040,72144,5303040,148.31048257648945,-185.2264585196972,-143.34482212613025,96.83333333333333,12,0,"[-171.61356304585934, -185.2264585196972, 148.31048257648945, -166.364186309278, -161.1578652113676, -166.60447953641415, -177.44498451054096, -165.76431642472744, -161.29296194761992, -175.79897065460682, -168.94946272671223, -168.23109920322895]","[100, 100, 62, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1524487637560776,2.3680322193092507,0.22460716169622386,3.018858441130469,0.0,167.624,72144,5303040,72144,5303040,39.270422535211274,91.16056338028169,"[-171.61356304585934, -185.2264585196972, 148.31048257648945, -166.364186309278, -161.1578652113676, -166.60447953641415, -177.44498451054096, -165.76431642472744, -161.29296194761992, -175.79897065460682, -168.94946272671223, -168.23109920322895]","[100, 100, 62, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1524487637560776,2.3680322193092507,0.22460716169622386,3.018858441130469,0.0
-143.17557802051306,-172.038729429245,-161.87674024452767,100.0,9,0,3,0,0,73146,5388544,73146,5388544,1002,85504,73146,85504,73146,False,754,73,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-30-52,1675953052,54.81452250480652,3357.6722600460052,27220,Daniel,192.168.152.36,3357.6722600460052,0,73,8.03538990020752,73146,5388544,73146,5388544,-143.17557802051306,-172.038729429245,-161.87674024452767,100.0,9,0,"[-172.038729429245, -143.17557802051306, -168.86351500451565, -159.019325658679, -156.78222466260195, -160.2406881302595, -171.39745411276817, -165.27322578430176, -160.09992139786482]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1529814176975732,2.368934296390233,0.22488786435361607,3.018615387568453,0.0,157.749,73146,5388544,73146,5388544,43.33866666666667,91.6786666666667,"[-172.038729429245, -143.17557802051306, -168.86351500451565, -159.019325658679, -156.78222466260195, -160.2406881302595, -171.39745411276817, -165.27322578430176, -160.09992139786482]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1529814176975732,2.368934296390233,0.22488786435361607,3.018615387568453,0.0
191.80275205522776,-173.12717425823212,-128.55730764120818,93.6,10,0,3,0,0,74148,5474048,74148,5474048,1002,85504,74148,85504,74148,False,764,74,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-31-46,1675953106,54.20589566230774,3411.878155708313,27220,Daniel,192.168.152.36,3411.878155708313,0,74,8.03538990020752,74148,5474048,74148,5474048,191.80275205522776,-173.12717425823212,-128.55730764120818,93.6,10,0,"[-172.25843781232834, -171.56783711910248, -154.89343477785587, -165.64450925588608, -154.28777254372835, -146.19070403277874, -173.0055277645588, -166.4004309028387, -173.12717425823212, 191.80275205522776]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 36]",1.1425050200008482,2.3547043165458557,0.22346309971769837,2.9981971235584326,0.0,173.058,74148,5474048,74148,5474048,41.764,91.61466666666666,"[-172.25843781232834, -171.56783711910248, -154.89343477785587, -165.64450925588608, -154.28777254372835, -146.19070403277874, -173.0055277645588, -166.4004309028387, -173.12717425823212, 191.80275205522776]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 36]",1.1425050200008482,2.3547043165458557,0.22346309971769837,2.9981971235584326,0.0
124.93473886698484,-172.29703122377396,-135.55750901590693,98.9090909090909,11,0,3,0,0,75150,5559552,75150,5559552,1002,85504,75150,85504,75150,False,775,75,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-32-43,1675953163,56.431779861450195,3468.309935569763,27220,Daniel,192.168.152.36,3468.309935569763,0,75,8.03538990020752,75150,5559552,75150,5559552,124.93473886698484,-172.29703122377396,-135.55750901590693,98.9090909090909,11,0,"[124.93473886698484, -163.0180952101946, -161.28063073009253, -167.00439904630184, -151.3675112053752, -160.56970743089914, -158.76533725112677, -161.2794821932912, -172.29703122377396, -161.53198893368244, -158.95315481722355]","[88, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1636558597515732,2.3856886428337463,0.22670400744381095,3.035813006661667,0.0,175.662,75150,5559552,75150,5559552,44.26538461538461,92.00384615384613,"[124.93473886698484, -163.0180952101946, -161.28063073009253, -167.00439904630184, -151.3675112053752, -160.56970743089914, -158.76533725112677, -161.2794821932912, -172.29703122377396, -161.53198893368244, -158.95315481722355]","[88, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1636558597515732,2.3856886428337463,0.22670400744381095,3.035813006661667,0.0
169.6803795993328,-182.34440790116787,-131.51495799273252,95.2,10,0,3,0,0,76152,5645056,76152,5645056,1002,85504,76152,85504,76152,False,785,76,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-33-36,1675953216,53.583471059799194,3521.8934066295624,27220,Daniel,192.168.152.36,3521.8934066295624,0,76,8.03538990020752,76152,5645056,76152,5645056,169.6803795993328,-182.34440790116787,-131.51495799273252,95.2,10,0,"[169.6803795993328, -161.44799581170082, -159.49181184917688, -164.70041462033987, -163.04296263307333, -171.42047108709812, -163.48527751863003, -182.34440790116787, -153.71747366338968, -165.17914444208145]","[52, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.143030667600844,2.3581014065519903,0.22341121292640218,2.999100585563318,0.0,150.224,76152,5645056,76152,5645056,41.509459459459464,91.6527027027027,"[169.6803795993328, -161.44799581170082, -159.49181184917688, -164.70041462033987, -163.04296263307333, -171.42047108709812, -163.48527751863003, -182.34440790116787, -153.71747366338968, -165.17914444208145]","[52, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.143030667600844,2.3581014065519903,0.22341121292640218,2.999100585563318,0.0
-152.8951591551304,-181.0063157826662,-163.9134340003133,100.0,10,0,3,0,0,77154,5730560,77154,5730560,1002,85504,77154,85504,77154,False,795,77,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-34-28,1675953268,51.772043228149414,3573.665449857712,27220,Daniel,192.168.152.36,3573.665449857712,0,77,8.03538990020752,77154,5730560,77154,5730560,-152.8951591551304,-181.0063157826662,-163.9134340003133,100.0,10,0,"[-167.2451076209545, -167.8662877753377, -156.23243982344866, -159.70816734433174, -157.71184766292572, -181.0063157826662, -164.72998490184546, -152.8951591551304, -165.67885532975197, -166.06017460674047]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.16559326604679,2.390617717827612,0.22710014953459026,3.0347617196556547,0.0,156.099,77154,5730560,77154,5730560,38.29859154929578,91.60422535211268,"[-167.2451076209545, -167.8662877753377, -156.23243982344866, -159.70816734433174, -157.71184766292572, -181.0063157826662, -164.72998490184546, -152.8951591551304, -165.67885532975197, -166.06017460674047]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.16559326604679,2.390617717827612,0.22710014953459026,3.0347617196556547,0.0
218.4875881522894,-170.17647764086723,-104.9829066991806,89.41666666666667,12,0,3,0,0,78156,5816064,78156,5816064,1002,85504,78156,85504,78156,False,807,78,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-35-20,1675953320,52.28432488441467,3625.9497747421265,27220,Daniel,192.168.152.36,3625.9497747421265,0,78,8.03538990020752,78156,5816064,78156,5816064,218.4875881522894,-170.17647764086723,-104.9829066991806,89.41666666666667,12,0,"[-163.60555607825518, -156.57682275772095, 167.93389448523521, -169.0568140000105, -162.2520575746894, -165.49506570398808, -170.17647764086723, -162.3308557420969, -161.8372429832816, 218.4875881522894, -164.90873232483864, -169.97673822194338]","[100, 100, 54, 100, 100, 100, 100, 100, 100, 19, 100, 100]",1.152931325341899,2.3722291811777336,0.2249989798580283,3.00977597008278,0.0,151.968,78156,5816064,78156,5816064,38.680281690140845,91.58309859154932,"[-163.60555607825518, -156.57682275772095, 167.93389448523521, -169.0568140000105, -162.2520575746894, -165.49506570398808, -170.17647764086723, -162.3308557420969, -161.8372429832816, 218.4875881522894, -164.90873232483864, -169.97673822194338]","[100, 100, 54, 100, 100, 100, 100, 100, 100, 19, 100, 100]",1.152931325341899,2.3722291811777336,0.2249989798580283,3.00977597008278,0.0
236.46240736544132,-167.6678908020258,-119.44905663728714,90.8,10,0,3,0,0,79158,5901568,79158,5901568,1002,85504,79158,85504,79158,False,817,79,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-36-12,1675953372,51.4840521812439,3677.4338269233704,27220,Daniel,192.168.152.36,3677.4338269233704,0,79,8.03538990020752,79158,5901568,79158,5901568,236.46240736544132,-167.6678908020258,-119.44905663728714,90.8,10,0,"[-155.22694990038872, -148.03948517143726, -167.6678908020258, -155.15678357332945, -165.17036618292332, -160.64602085202932, -150.88469261676073, -160.58221770077944, 236.46240736544132, -167.5785669386387]","[100, 100, 100, 100, 100, 100, 100, 100, 8, 100]",1.1416198350112192,2.3564032897142537,0.22313536539423637,2.986136513552914,0.0,169.556,79158,5901568,79158,5901568,38.80704225352113,91.643661971831,"[-155.22694990038872, -148.03948517143726, -167.6678908020258, -155.15678357332945, -165.17036618292332, -160.64602085202932, -150.88469261676073, -160.58221770077944, 236.46240736544132, -167.5785669386387]","[100, 100, 100, 100, 100, 100, 100, 100, 8, 100]",1.1416198350112192,2.3564032897142537,0.22313536539423637,2.986136513552914,0.0
202.65034437179565,-171.65506206452847,-72.34385556727648,87.9090909090909,11,0,3,0,0,80160,5987072,80160,5987072,1002,85504,80160,85504,80160,False,828,80,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-37-05,1675953425,53.07296299934387,3730.5067899227142,27220,Daniel,192.168.152.36,3730.5067899227142,0,80,8.03538990020752,80160,5987072,80160,5987072,202.65034437179565,-171.65506206452847,-72.34385556727648,87.9090909090909,11,0,"[-157.27118510007858, -157.589127920568, 185.27401945739985, 105.5456792935729, -160.14251535385847, -150.72022999078035, -162.02908248454332, -167.57097980380058, -162.2742716446519, -171.65506206452847, 202.65034437179565]","[100, 100, 41, 91, 100, 100, 100, 100, 100, 100, 35]",1.153527292950288,2.3734114411963905,0.22518350289518166,3.001164451690306,0.0,149.957,80160,5987072,80160,5987072,39.76111111111111,92.28888888888888,"[-157.27118510007858, -157.589127920568, 185.27401945739985, 105.5456792935729, -160.14251535385847, -150.72022999078035, -162.02908248454332, -167.57097980380058, -162.2742716446519, -171.65506206452847, 202.65034437179565]","[100, 100, 41, 91, 100, 100, 100, 100, 100, 100, 35]",1.153527292950288,2.3734114411963905,0.22518350289518166,3.001164451690306,0.0
-154.69595033675432,-169.51182003319263,-163.94407005201685,100.0,11,0,3,0,0,81162,6072576,81162,6072576,1002,85504,81162,85504,81162,False,839,81,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-38-00,1675953480,54.99451732635498,3785.501307249069,27220,Daniel,192.168.152.36,3785.501307249069,0,81,8.03538990020752,81162,6072576,81162,6072576,-154.69595033675432,-169.51182003319263,-163.94407005201685,100.0,11,0,"[-154.69595033675432, -167.14128770679235, -158.10850709676743, -163.40271547436714, -169.51182003319263, -165.15099102258682, -164.1226975172758, -167.97480914741755, -168.13703125715256, -158.33018220961094, -166.80877877026796]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1417591448234448,2.357316551901309,0.22299008308480256,2.9778798295714495,0.0,155.935,81162,6072576,81162,6072576,42.6671052631579,92.41578947368421,"[-154.69595033675432, -167.14128770679235, -158.10850709676743, -163.40271547436714, -169.51182003319263, -165.15099102258682, -164.1226975172758, -167.97480914741755, -168.13703125715256, -158.33018220961094, -166.80877877026796]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1417591448234448,2.357316551901309,0.22299008308480256,2.9778798295714495,0.0
-157.24960503727198,-173.6255514100194,-166.47019824162126,100.0,10,0,3,0,0,82164,6158080,82164,6158080,1002,85504,82164,85504,82164,False,849,82,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-38-53,1675953533,52.590951442718506,3838.0922586917877,27220,Daniel,192.168.152.36,3838.0922586917877,0,82,8.03538990020752,82164,6158080,82164,6158080,-157.24960503727198,-173.6255514100194,-166.47019824162126,100.0,10,0,"[-170.27957665920258, -157.24960503727198, -163.69376994669437, -164.1087070927024, -172.31269567459822, -170.56378097832203, -173.6255514100194, -164.81482111662626, -162.75537701696157, -165.29809748381376]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1648231139557876,2.3901475864727812,0.22689543721309308,3.01333411708145,0.0,168.648,82164,6158080,82164,6158080,39.136986301369866,92.25342465753424,"[-170.27957665920258, -157.24960503727198, -163.69376994669437, -164.1087070927024, -172.31269567459822, -170.56378097832203, -173.6255514100194, -164.81482111662626, -162.75537701696157, -165.29809748381376]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1648231139557876,2.3901475864727812,0.22689543721309308,3.01333411708145,0.0
-155.88041848689318,-182.67987783253193,-167.41055427657233,100.0,9,0,3,0,0,83166,6243584,83166,6243584,1002,85504,83166,85504,83166,False,858,83,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-39-45,1675953585,51.881720304489136,3889.973978996277,27220,Daniel,192.168.152.36,3889.973978996277,0,83,8.03538990020752,83166,6243584,83166,6243584,-155.88041848689318,-182.67987783253193,-167.41055427657233,100.0,9,0,"[-167.6507991850376, -164.94820032268763, -167.69518004357815, -155.88041848689318, -161.4360726773739, -161.96245819330215, -182.67987783253193, -166.42907927930355, -178.01290246844292]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1521882233077718,2.3723068846645345,0.2247445888845171,2.9907422299139625,0.0,151.715,83166,6243584,83166,6243584,38.653521126760566,92.30985915492958,"[-167.6507991850376, -164.94820032268763, -167.69518004357815, -155.88041848689318, -161.4360726773739, -161.96245819330215, -182.67987783253193, -166.42907927930355, -178.01290246844292]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1521882233077718,2.3723068846645345,0.2247445888845171,2.9907422299139625,0.0
235.32005356252193,-185.71455730497837,-132.62824469680587,92.41666666666667,12,0,3,0,0,84168,6329088,84168,6329088,1002,85504,84168,85504,84168,False,870,84,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-40-37,1675953637,52.08914613723755,3942.0631251335144,27220,Daniel,192.168.152.36,3942.0631251335144,0,84,8.03538990020752,84168,6329088,84168,6329088,235.32005356252193,-185.71455730497837,-132.62824469680587,92.41666666666667,12,0,"[-160.01942837238312, -163.05039732903242, -161.80853130668402, -185.71455730497837, -161.9875973314047, 235.32005356252193, -170.23530074954033, -168.93036127090454, -160.30008805543184, -159.32205363363028, -162.01179118454456, -173.47888338565826]","[100, 100, 100, 100, 100, 9, 100, 100, 100, 100, 100, 100]",1.140347353751047,2.3561442448285557,0.22263646435957693,2.969679595119118,0.0,150.337,84168,6329088,84168,6329088,38.732394366197184,92.33521126760563,"[-160.01942837238312, -163.05039732903242, -161.80853130668402, -185.71455730497837, -161.9875973314047, 235.32005356252193, -170.23530074954033, -168.93036127090454, -160.30008805543184, -159.32205363363028, -162.01179118454456, -173.47888338565826]","[100, 100, 100, 100, 100, 9, 100, 100, 100, 100, 100, 100]",1.140347353751047,2.3561442448285557,0.22263646435957693,2.969679595119118,0.0
184.66164003312588,-173.31338399648666,-130.5925468192859,94.54545454545455,11,0,3,0,0,85170,6414592,85170,6414592,1002,85504,85170,85504,85170,False,881,85,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-41-28,1675953688,51.67122197151184,3993.7343471050262,27220,Daniel,192.168.152.36,3993.7343471050262,0,85,8.03538990020752,85170,6414592,85170,6414592,184.66164003312588,-173.31338399648666,-130.5925468192859,94.54545454545455,11,0,"[-166.68649516254663, -164.28171659260988, -154.92491586506367, -156.71664660423994, -165.8630260154605, -154.7869249433279, -161.24581636488438, -159.81006494164467, -163.5506645590067, -173.31338399648666, 184.66164003312588]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 40]",1.1526175684105326,2.373707121128328,0.22506819372605777,2.985176637973296,0.0,152.385,85170,6414592,85170,6414592,38.81126760563381,92.39999999999999,"[-166.68649516254663, -164.28171659260988, -154.92491586506367, -156.71664660423994, -165.8630260154605, -154.7869249433279, -161.24581636488438, -159.81006494164467, -163.5506645590067, -173.31338399648666, 184.66164003312588]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 40]",1.1526175684105326,2.373707121128328,0.22506819372605777,2.985176637973296,0.0
-153.46866038441658,-166.27869933843613,-162.08506232086154,100.0,9,0,3,0,0,86172,6500096,86172,6500096,1002,85504,86172,85504,86172,False,890,86,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-42-20,1675953740,51.89799118041992,4045.632338285446,27220,Daniel,192.168.152.36,4045.632338285446,0,86,8.03538990020752,86172,6500096,86172,6500096,-153.46866038441658,-166.27869933843613,-162.08506232086154,100.0,9,0,"[-165.28804403543472, -164.42760507762432, -164.16389498859644, -153.46866038441658, -159.4734928458929, -162.59226347506046, -166.27869933843613, -158.57809130102396, -164.49480944126844]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1510292675172136,2.3711743173579873,0.2247322100226278,2.980617783814539,0.0,152.652,86172,6500096,86172,6500096,38.54571428571428,92.55857142857144,"[-165.28804403543472, -164.42760507762432, -164.16389498859644, -153.46866038441658, -159.4734928458929, -162.59226347506046, -166.27869933843613, -158.57809130102396, -164.49480944126844]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1510292675172136,2.3711743173579873,0.2247322100226278,2.980617783814539,0.0
-151.91925486177206,-171.7965495660901,-162.73048628270627,100.0,10,0,3,0,0,87174,6585600,87174,6585600,1002,85504,87174,85504,87174,False,900,87,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-43-12,1675953792,51.8021285533905,4097.434466838837,27220,Daniel,192.168.152.36,4097.434466838837,0,87,8.03538990020752,87174,6585600,87174,6585600,-151.91925486177206,-171.7965495660901,-162.73048628270627,100.0,10,0,"[-163.47354861348867, -159.60192592442036, -159.82647239416838, -171.7965495660901, -162.7164184898138, -165.72435009479523, -164.9394108504057, -151.91925486177206, -166.3302129805088, -160.9767190515995]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1492450770821787,2.3687048925536764,0.2242143723792312,2.976488948110384,0.0,150.575,87174,6585600,87174,6585600,38.05915492957747,92.6887323943662,"[-163.47354861348867, -159.60192592442036, -159.82647239416838, -171.7965495660901, -162.7164184898138, -165.72435009479523, -164.9394108504057, -151.91925486177206, -166.3302129805088, -160.9767190515995]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1492450770821787,2.3687048925536764,0.2242143723792312,2.976488948110384,0.0
